        7040
      1432    496723.9375   4491893.0000
      1433    499502.0625   4491463.5000
      1434    499306.1250   4491206.0000
      1435    499783.8125   4491755.0000
      1436    499529.7188   4491811.5000
      1437    499612.1250   4492106.5000
      1438    499145.4375   4492237.5000
      1439    499201.0625   4491863.0000
      1440    498892.6562   4492203.5000
      1441    498857.3438   4491829.5000
      1442    498480.9688   4492297.5000
      1443    498471.1562   4491933.5000
      1444    496878.6250   4491464.5000
      1445    497203.0312   4491504.5000
      1446    497116.3125   4491891.0000
      1447    497478.5312   4491531.5000
      1448    497569.0312   4491752.0000
      1449    497870.3125   4491602.5000
      1450    498098.8750   4491894.5000
      1451    498077.4688   4491390.0000
      1452    498394.8125   4491582.0000
      1453    498220.8125   4491114.0000
      1454    498544.6875   4491209.0000
      1455    499142.7188   4491521.0000
      1456    498856.7188   4491323.0000
      1457    498711.1875   4491574.0000
      1458    499154.3750   4492574.5000
      1459    498909.7812   4492563.5000
      1460    499247.4688   4492897.5000
      1461    499032.0938   4492900.0000
      1462    499350.1250   4493218.5000
      1463    499169.6875   4493233.5000
      1464    499977.9688   4493997.5000
      1465    499809.1562   4494097.0000
      1466    499573.8125   4493825.0000
      1467    499751.1875   4493748.0000
      1468    500204.7500   4494247.0000
      1469    500067.8750   4494348.0000
      1470    499524.4062   4493498.5000
      1471    499351.1250   4493541.0000
      1472    505695.5625   4488780.0000
      1473    505924.1562   4488882.5000
      1474    506331.4688   4489015.0000
      1475    508011.2500   4487991.0000
      1476    507672.1250   4488082.0000
      1477    507848.8125   4487711.5000
      1478    508239.6562   4487738.0000
      1479    508602.4688   4487824.5000
      1480    508356.7500   4488115.5000
      1481    508730.5000   4488193.0000
      1482    508475.5000   4488480.0000
      1483    508226.9375   4488387.0000
      1484    507875.6875   4488325.5000
      1485    507577.8750   4488503.0000
      1486    507357.7812   4488769.0000
      1487    506853.5312   4495186.0000
      1488    507212.0000   4494654.5000
      1489    507208.8125   4495023.0000
      1490    510951.5938   4495143.0000
      1491    510871.8438   4494767.5000
      1492    511210.7812   4494612.0000
      1493    511327.4688   4495013.5000
      1494    506670.4688   4488827.0000
      1495    506986.4688   4489047.0000
      1496    506639.4062   4489225.0000
      1497    507691.6562   4489025.5000
      1498    507345.3438   4489326.5000
      1499    507602.9062   4489606.0000
      1500    507885.3438   4489890.5000
      1501    508302.7500   4490234.0000
      1502    511123.5312   4494327.5000
      1503    510778.9375   4494444.0000
      1504    507516.7500   4494330.0000
      1505    510599.7812   4495216.0000
      1506    510538.6250   4494851.0000
      1507    511007.4062   4495550.0000
      1508    510570.6250   4495685.0000
      1509    510429.0938   4494464.5000
      1510    507726.1562   4493438.5000
      1511    507917.9688   4493700.5000
      1512    507558.2812   4493813.5000
      1513    507936.4688   4493142.5000
      1514    507841.0000   4488653.5000
      1515    508214.1250   4488707.5000
      1516    507954.5312   4489366.0000
      1517    508779.1562   4488591.5000
      1518    508505.7812   4488918.0000
      1519    508995.4375   4488922.5000
      1520    508727.8438   4489180.0000
      1521    508075.6562   4489044.0000
      1522    508317.9062   4489112.0000
      1523    508380.4062   4489403.0000
      1524    509188.4062   4489163.5000
      1525    509018.2812   4489525.5000
      1526    510281.6250   4495303.0000
      1527    510145.2500   4494833.0000
      1528    510149.6250   4495862.0000
      1529    509922.7812   4495471.0000
      1530    509726.0312   4496031.0000
      1531    509449.7812   4495675.5000
      1532    509286.9062   4496119.0000
      1533    508841.6562   4496036.0000
      1534    508952.0625   4495628.0000
      1535    508399.9688   4495918.5000
      1536    508587.3125   4495547.5000
      1537    507988.2188   4495450.0000
      1538    508290.4375   4495490.0000
      1539    507958.2500   4495801.0000
      1540    507558.7812   4495635.5000
      1541    507658.1562   4495278.5000
      1542    507251.4375   4495374.5000
      1543    507497.2188   4494904.0000
      1544    507872.9688   4494687.0000
      1545    507959.5625   4495128.0000
      1546    508281.3125   4495150.0000
      1547    508615.2188   4495208.0000
      1548    508971.7188   4495244.5000
      1549    509359.3125   4495212.0000
      1550    509743.5625   4495068.0000
      1551    509257.3750   4494846.0000
      1552    509561.8750   4494705.5000
      1553    508928.4688   4494883.5000
      1554    508607.8750   4494877.0000
      1555    508300.4062   4494810.0000
      1556    507775.5938   4494055.5000
      1557    508105.1250   4494268.5000
      1558    508497.6562   4494502.5000
      1559    508311.8750   4493891.0000
      1560    508883.0312   4494539.5000
      1561    509165.5312   4494543.0000
      1562    509374.4375   4494429.0000
      1563    509831.3750   4494443.5000
      1564    510099.8750   4494047.5000
      1565    508133.5000   4493421.0000
      1566    508581.9062   4493392.5000
      1567    508628.1250   4494100.0000
      1568    508902.1875   4494220.5000
      1569    509161.3438   4494281.5000
      1570    509537.2500   4494169.5000
      1571    508143.0625   4489671.5000
      1572    508348.6562   4489853.0000
      1573    508614.5938   4489728.0000
      1574    508322.4375   4490744.5000
      1575    509673.5625   4489259.5000
      1576    509385.7500   4489590.5000
      1577    509812.0312   4489791.5000
      1578    509473.4062   4489906.0000
      1579    510207.0312   4489843.0000
      1580    510166.7188   4489309.0000
      1581    510654.0312   4489392.0000
      1582    510674.5312   4489857.5000
      1583    511036.7500   4489692.5000
      1584    511387.1250   4490028.5000
      1585    510959.8438   4490192.0000
      1586    511429.0312   4490682.0000
      1587    511175.5938   4490436.5000
      1588    511646.2500   4490440.5000
      1589    511830.3438   4490889.5000
      1590    511487.5625   4491232.0000
      1591    511186.4062   4490993.5000
      1592    511671.5625   4491545.0000
      1593    512012.8750   4491334.5000
      1594    511782.7500   4491877.0000
      1595    512120.0312   4491809.5000
      1596    511974.6875   4492209.0000
      1597    511596.3750   4492515.5000
      1598    511349.5000   4491905.0000
      1599    509105.0312   4489990.0000
      1600    508735.1562   4490070.0000
      1601    509957.0312   4490169.5000
      1602    509602.6250   4490329.5000
      1603    510471.8750   4490179.0000
      1604    510306.6250   4490617.5000
      1605    510704.8750   4490420.5000
      1606    510946.3438   4490683.0000
      1607    511201.0938   4491394.5000
      1608    508015.8750   4492700.0000
      1609    508074.6250   4492314.0000
      1610    508321.9375   4493051.0000
      1611    508434.3125   4492734.0000
      1612    508909.4688   4493858.0000
      1613    509240.4688   4494004.5000
      1614    508365.6562   4491818.5000
      1615    508583.5000   4492241.5000
      1616    511432.6875   4492948.0000
      1617    510972.8750   4492893.5000
      1618    511103.9688   4492384.0000
      1619    510603.1250   4492140.5000
      1620    510851.7188   4491779.0000
      1621    510878.3438   4491408.0000
      1622    510769.1562   4491009.0000
      1623    509771.1562   4490863.5000
      1624    509190.3438   4490406.5000
      1625    508779.1250   4490422.0000
      1626    508388.2500   4491192.0000
      1627    508710.8438   4491558.5000
      1628    508770.6562   4490879.5000
      1629    509241.9375   4490838.5000
      1630    510561.2812   4491308.5000
      1631    510203.6250   4491137.0000
      1632    510499.9375   4491675.5000
      1633    509135.9375   4491290.5000
      1634    509655.5000   4491392.0000
      1635    510099.0625   4491561.0000
      1636    509538.6875   4491799.5000
      1637    509226.8125   4491666.0000
      1638    508978.4688   4491884.5000
      1639    509994.1250   4492070.0000
      1640    509309.4375   4492136.0000
      1641    509042.7812   4492480.5000
      1642    508820.7812   4492872.0000
      1643    509650.8750   4492367.0000
      1644    509407.4688   4492690.5000
      1645    509182.8438   4493035.5000
      1646    509031.0938   4493329.0000
      1647    509272.5000   4493618.5000
      1648    509684.3750   4493818.0000
      1649    510492.4688   4492697.5000
      1650    510023.4375   4492586.5000
      1651    511435.0000   4493429.5000
      1652    511061.1250   4493378.0000
      1653    511315.2500   4493880.0000
      1654    511013.2500   4493720.0000
      1655    510851.8438   4493992.5000
      1656    510628.4688   4494182.0000
      1657    509726.3750   4492911.0000
      1658    509508.8438   4493241.5000
      1659    509828.1875   4493444.5000
      1660    509989.1562   4493125.5000
      1661    510131.6875   4493580.5000
      1662    510283.0000   4493252.5000
      1663    510199.4062   4492921.0000
      1664    510620.3750   4493115.5000
      1665    510741.3750   4493510.5000
      1666    510678.0625   4493813.5000
      1667    510465.3438   4493903.0000
      1668    510407.6250   4493573.0000
      1669    511444.1562   4495415.0000
      1670    512990.3125   4495257.5000
      1671    512770.6875   4494916.5000
      1672    512901.4375   4494745.5000
      1673    513166.7812   4495085.0000
      1674    513981.0312   4496525.5000
      1675    514172.4688   4496458.5000
      1676    514340.6250   4496855.5000
      1677    514174.1250   4496884.0000
      1678    513427.5938   4495428.5000
      1679    513264.0312   4495559.0000
      1680    513740.6250   4495725.0000
      1681    513554.1250   4495844.0000
      1682    514004.3125   4496061.0000
      1683    513800.2812   4496161.0000
      1684    512610.2188   4494427.5000
      1685    512540.9062   4494600.5000
      1686    511684.3750   4494267.5000
      1687    511544.7188   4494540.0000
      1688    511897.2812   4494314.0000
      1689    511880.9375   4494518.0000
      1690    512220.0000   4494560.0000
      1691    512253.7500   4494370.5000
      1692    511637.3750   4493936.5000
      1693    511898.1562   4493950.0000
      1694    511520.3750   4493611.5000
      1695    511583.1875   4493282.0000
      1696    511746.4688   4493272.0000
      1697    511768.6562   4493602.0000
      1698    509362.8750   4488711.5000
      1699    509531.4375   4488949.0000
      1700    510465.1875   4488078.0000
      1701    510560.5000   4488305.0000
      1702    510217.5000   4488520.0000
      1703    510097.7500   4488289.0000
      1704    509730.3125   4488500.0000
      1705    509874.4688   4488734.5000
      1706    482636.9688   4495648.0000
      1707    482628.6250   4495486.0000
      1708    483042.8125   4495437.5000
      1709    482949.7812   4495564.0000
      1710    482332.3438   4495758.0000
      1711    482047.2500   4495910.0000
      1712    481900.7188   4495880.5000
      1713    482232.9688   4495639.5000
      1714    481009.9375   4497850.0000
      1715    481385.1875   4497906.5000
      1716    481409.7500   4498039.5000
      1717    481004.0625   4498014.0000
      1718    481745.0625   4497844.0000
      1719    481802.0625   4497979.0000
      1720    482039.3750   4497636.5000
      1721    482152.6250   4497779.5000
      1722    481982.9375   4496262.0000
      1723    481803.2812   4496240.5000
      1724    482174.5938   4497287.5000
      1725    482311.5312   4497406.0000
      1726    482116.3438   4496923.5000
      1727    482328.6562   4497003.0000
      1728    481951.8125   4496583.5000
      1729    482131.7812   4496630.5000
      1730    483099.4688   4497785.0000
      1731    483013.0000   4498082.5000
      1732    482554.8750   4497957.0000
      1733    482723.7188   4497828.0000
      1734    483463.5625   4497682.5000
      1735    483470.2500   4497875.0000
      1736    483803.1250   4497548.0000
      1737    483932.7188   4497680.0000
      1738    482568.6562   4497698.0000
      1739    482713.6875   4497474.5000
      1740    482779.3750   4497632.0000
      1741    483019.4062   4497292.5000
      1742    482899.3750   4497462.0000
      1743    482855.6562   4497255.5000
      1744    482495.7188   4496329.0000
      1745    482714.5625   4496345.5000
      1746    482745.4062   4496635.0000
      1747    482550.2188   4496652.5000
      1748    483134.1562   4495787.0000
      1749    482954.8125   4495908.5000
      1750    483012.3438   4496133.0000
      1751    482744.6250   4496116.0000
      1752    482728.6875   4496950.5000
      1753    482945.2188   4496945.0000
      1754    486994.7812   4496064.5000
      1755    486742.1875   4496101.0000
      1756    488122.8438   4497110.0000
      1757    487786.8438   4497096.0000
      1758    487703.1250   4496839.5000
      1759    488021.5625   4496839.5000
      1760    487954.7812   4496571.0000
      1761    488226.5000   4496529.0000
      1762    488295.0938   4496803.0000
      1763    488884.9062   4493878.0000
      1764    489103.4062   4493774.5000
      1765    489217.8125   4493916.0000
      1766    489000.4688   4494014.0000
      1767    488792.9688   4494091.0000
      1768    489092.9062   4494171.0000
      1769    488900.0625   4494254.0000
      1770    489009.8438   4494437.5000
      1771    488816.5938   4494537.5000
      1772    488707.7812   4494307.0000
      1773    489461.0312   4493806.0000
      1774    489500.4688   4493991.5000
      1775    489294.4688   4494081.5000
      1776    489359.2500   4494255.0000
      1777    489169.5938   4494336.0000
      1778    489553.6250   4494154.5000
      1779    489620.5625   4494345.5000
      1780    489413.0625   4494445.5000
      1781    489846.3750   4494710.5000
      1782    489601.3438   4494850.5000
      1783    489479.9375   4494656.0000
      1784    489701.6250   4494526.5000
      1785    489225.6875   4494752.0000
      1786    489193.4688   4494517.5000
      1787    489431.5000   4495033.0000
      1788    489326.2188   4495279.0000
      1789    489129.4688   4495253.0000
      1790    489219.0625   4494991.5000
      1791    487075.4688   4495513.0000
      1792    487274.2188   4495633.5000
      1793    487210.5312   4495832.0000
      1794    487447.2500   4495493.0000
      1795    487588.9375   4495720.0000
      1796    487391.6250   4495824.0000
      1797    488626.5625   4494672.5000
      1798    488466.7500   4494920.5000
      1799    488242.8750   4494766.5000
      1800    488430.3125   4494501.0000
      1801    489030.0938   4494908.5000
      1802    488925.1562   4495169.5000
      1803    488701.4062   4495051.5000
      1804    488814.9375   4494793.5000
      1805    487710.2500   4494982.0000
      1806    488019.7812   4494922.0000
      1807    488095.7500   4495156.5000
      1808    487831.5000   4495232.0000
      1809    487983.6875   4495466.5000
      1810    487780.6250   4495589.0000
      1811    487616.0938   4495370.5000
      1812    489079.1250   4495568.5000
      1813    488854.5625   4495459.0000
      1814    488601.3438   4495318.5000
      1815    488348.5625   4495184.5000
      1816    488764.5000   4495714.0000
      1817    488977.2500   4495932.5000
      1818    488749.2500   4496025.0000
      1819    488617.0938   4495863.5000
      1820    488197.9062   4495361.0000
      1821    488321.9688   4495568.0000
      1822    488131.0000   4495681.5000
      1823    488513.5625   4496013.0000
      1824    488293.0625   4495879.5000
      1825    488444.4062   4495733.0000
      1826    488497.4062   4496481.5000
      1827    488187.6562   4496269.5000
      1828    488490.6250   4496240.5000
      1829    487661.4375   4496581.5000
      1830    487651.7188   4496332.0000
      1831    487915.2188   4496321.0000
      1832    487346.0625   4496571.0000
      1833    487016.9062   4496509.0000
      1834    487129.7500   4496252.5000
      1835    487385.2500   4496309.5000
      1836    487417.3438   4496065.0000
      1837    487197.5000   4496047.5000
      1838    488084.3438   4496019.0000
      1839    487935.0938   4495803.5000
      1840    487860.9688   4496099.0000
      1841    487746.2812   4495921.5000
      1842    488537.1875   4495568.0000
      1843    487652.7812   4496101.0000
      1844    488805.1250   4496239.5000
      1845    487356.0938   4496843.0000
      1846    489686.6250   4493995.5000
      1847    489818.8438   4494340.0000
      1848    489635.5000   4495027.5000
      1849    487398.2812   4495253.5000
      1850    488022.1250   4494711.0000
      1851    506954.2188   4488399.5000
      1852    506912.1250   4488131.0000
      1853    507151.7500   4488071.0000
      1854    507194.3125   4488367.0000
      1855    503016.6562   4486766.0000
      1856    503277.7188   4486708.0000
      1857    503355.8125   4486935.0000
      1858    503071.0625   4486982.5000
      1859    502920.8438   4485872.5000
      1860    503092.8125   4485983.5000
      1861    502981.8125   4486156.0000
      1862    502754.8438   4486027.5000
      1863    507322.9062   4487656.0000
      1864    507389.8750   4487991.5000
      1865    507085.4062   4487785.5000
      1866    506780.3125   4487697.5000
      1867    506958.1250   4487582.0000
      1868    506846.9062   4487893.5000
      1869    506766.9688   4487532.5000
      1870    506799.5000   4487339.0000
      1871    507076.7188   4487370.0000
      1872    506561.1250   4487740.5000
      1873    506551.8125   4487545.5000
      1874    506600.6250   4487949.5000
      1875    506331.1562   4487981.5000
      1876    506316.6875   4487757.5000
      1877    506059.8438   4487718.0000
      1878    506154.1562   4487514.5000
      1879    506340.0938   4487560.5000
      1880    506512.0625   4487146.5000
      1881    506790.1875   4487130.0000
      1882    506535.2812   4487348.0000
      1883    506305.2812   4487394.5000
      1884    506010.7500   4487352.0000
      1885    506162.2500   4487236.0000
      1886    505974.1250   4487125.5000
      1887    506040.5000   4486907.5000
      1888    506274.5000   4487078.5000
      1889    505800.3125   4487450.5000
      1890    505730.3750   4487172.0000
      1891    505438.6875   4487106.5000
      1892    505602.6875   4486966.5000
      1893    505495.0312   4487316.5000
      1894    505254.6875   4487134.0000
      1895    505228.7500   4486951.0000
      1896    505413.7812   4486920.5000
      1897    503114.2500   4485814.5000
      1898    502843.0000   4485680.0000
      1899    503094.6250   4485628.0000
      1900    503327.4688   4485800.0000
      1901    503303.4375   4486031.5000
      1902    503498.9062   4485508.5000
      1903    503559.3750   4485754.0000
      1904    503292.9688   4485572.0000
      1905    503867.1250   4485305.5000
      1906    503986.4688   4485572.5000
      1907    503774.0312   4485672.0000
      1908    503676.6562   4485441.0000
      1909    504206.8125   4485480.0000
      1910    504296.4375   4485779.0000
      1911    504078.7188   4485849.5000
      1912    504497.9688   4485734.5000
      1913    504610.6562   4485995.5000
      1914    504400.3438   4486064.0000
      1915    503861.7812   4485917.0000
      1916    503653.8438   4485993.0000
      1917    503243.5938   4486229.5000
      1918    503487.0625   4486116.5000
      1919    503415.7812   4486264.5000
      1920    503746.7812   4486198.0000
      1921    503573.5312   4486266.0000
      1922    503406.9375   4486438.5000
      1923    503476.6250   4486591.5000
      1924    503215.5938   4486496.0000
      1925    503567.7188   4486445.0000
      1926    503690.3438   4487108.5000
      1927    503417.1562   4487176.5000
      1928    503638.1250   4486885.0000
      1929    504006.3750   4487241.0000
      1930    503775.7812   4487317.0000
      1931    503942.5625   4487047.0000
      1932    503891.0000   4486837.0000
      1933    504132.0000   4486759.0000
      1934    504184.7188   4487000.5000
      1935    503734.5938   4486513.0000
      1936    503871.2812   4486357.0000
      1937    504029.7500   4486530.5000
      1938    503839.6875   4486644.0000
      1939    503928.5312   4486154.5000
      1940    504161.6250   4486128.0000
      1941    504489.1875   4486329.5000
      1942    504253.8438   4486404.0000
      1943    504368.3438   4486645.0000
      1944    504211.6875   4487214.5000
      1945    504412.7188   4487014.5000
      1946    504423.3438   4487205.0000
      1947    504576.8438   4487101.5000
      1948    504707.0312   4487260.0000
      1949    504518.3750   4487403.0000
      1950    504900.6562   4487175.5000
      1951    504882.5625   4486959.5000
      1952    505072.9062   4486971.5000
      1953    505098.0000   4487148.0000
      1954    504512.5625   4486832.0000
      1955    504675.9062   4486926.0000
      1956    504581.4375   4486536.5000
      1957    504684.1562   4486736.5000
      1958    505229.2812   4486616.0000
      1959    505119.6875   4486805.5000
      1960    504913.5312   4486734.5000
      1961    504995.6562   4486484.5000
      1962    504727.8750   4486376.5000
      1963    504804.6250   4486167.0000
      1964    505092.3438   4486246.0000
      1965    506670.6875   4488169.5000
      1966    505427.9688   4486718.5000
      1967    505686.1875   4486758.5000
      1968    503653.3438   4486673.0000
      1969    502572.6562   4486158.0000
      1970    502528.3125   4485983.0000
      1971    506423.4375   4486995.0000
      1972    505201.4062   4487286.0000
      1973    505381.4062   4486513.0000
      1974    503180.1875   4485436.0000
      1975    503521.6875   4485294.5000
      1976    504151.5625   4487373.0000
      1977    504791.6875   4485994.0000
      1978    504872.1875   4487362.0000
      1979    489779.8438   4489343.0000
      1980    489494.8750   4489435.0000
      1981    489401.4375   4489243.5000
      1982    489668.9062   4489089.5000
      1983    488526.4062   4491811.0000
      1984    488783.6875   4491606.0000
      1985    489074.7812   4491729.0000
      1986    488849.0312   4491980.5000
      1987    488670.6562   4491412.0000
      1988    488257.1562   4491389.0000
      1989    488442.4062   4491151.5000
      1990    488818.0000   4491216.0000
      1991    487847.1875   4491039.0000
      1992    487657.5312   4490584.0000
      1993    488049.0000   4490523.5000
      1994    488213.8750   4490927.5000
      1995    488276.6250   4490090.5000
      1996    488487.9688   4490553.5000
      1997    487807.7188   4490031.5000
      1998    488690.7500   4490195.0000
      1999    488223.4375   4489655.5000
      2000    488645.4375   4489771.5000
      2001    489006.9375   4489410.0000
      2002    489156.3438   4489112.0000
      2003    489263.3750   4489448.5000
      2004    489450.9688   4489674.5000
      2005    489193.5312   4489688.0000
      2006    488690.4375   4489382.5000
      2007    488961.1875   4489726.5000
      2008    488963.7500   4491448.0000
      2009    488593.3438   4490929.5000
      2010    489059.0000   4489926.5000
      2011    489705.7188   4493747.5000
      2012    489885.9062   4493774.5000
      2013    489889.6562   4494037.5000
      2014    488143.2188   4492534.5000
      2015    488292.7188   4492837.0000
      2016    488087.4062   4493031.0000
      2017    487953.8750   4492682.5000
      2018    495288.8750   4491569.0000
      2019    495067.0625   4491776.5000
      2020    494835.1250   4491645.0000
      2021    495036.8125   4491413.0000
      2022    488306.8750   4493329.5000
      2023    488457.5938   4493059.5000
      2024    488641.1250   4493146.0000
      2025    488560.0000   4493332.5000
      2026    494238.9688   4491901.0000
      2027    494094.9375   4491615.0000
      2028    494336.9062   4491539.0000
      2029    494460.3438   4491730.0000
      2030    493822.3438   4491828.0000
      2031    493642.8750   4491516.5000
      2032    493945.5000   4491295.5000
      2033    493405.3750   4491747.0000
      2034    493203.4688   4491452.5000
      2035    493415.8438   4491169.5000
      2036    492855.8750   4491560.0000
      2037    492967.9688   4491322.0000
      2038    493010.1250   4491752.0000
      2039    492845.6562   4490884.0000
      2040    492663.4062   4490989.5000
      2041    492521.4375   4490833.5000
      2042    492735.2188   4490667.0000
      2043    492733.4375   4491155.5000
      2044    492932.2500   4491071.0000
      2045    492772.3750   4491365.0000
      2046    492661.6250   4491667.5000
      2047    492598.6875   4491461.0000
      2048    490163.3125   4489549.0000
      2049    490006.0938   4489396.5000
      2050    490132.2188   4489192.0000
      2051    490322.0938   4489417.5000
      2052    488672.5938   4492852.0000
      2053    488921.6562   4492702.5000
      2054    488991.2812   4492917.5000
      2055    488783.0938   4493010.0000
      2056    488808.6875   4493164.0000
      2057    489006.0312   4493134.5000
      2058    488998.3750   4493338.5000
      2059    488769.6562   4493341.5000
      2060    489234.2500   4492881.5000
      2061    489223.6562   4493119.0000
      2062    489216.6250   4493343.0000
      2063    489439.4062   4493114.5000
      2064    489469.7812   4493348.0000
      2065    489716.6250   4493276.0000
      2066    489800.7500   4493526.5000
      2067    489550.1562   4493596.0000
      2068    490017.0625   4493469.0000
      2069    489963.5625   4493184.5000
      2070    490237.7500   4493134.0000
      2071    490240.3125   4493416.0000
      2072    492057.7188   4490474.0000
      2073    492345.8438   4490491.5000
      2074    492314.6562   4490714.5000
      2075    492101.7500   4490697.5000
      2076    488736.2188   4490378.0000
      2077    488885.6562   4490535.0000
      2078    488711.4688   4490709.5000
      2079    488913.6875   4490184.5000
      2080    489246.5938   4490064.5000
      2081    489124.1250   4490253.5000
      2082    491455.1562   4490190.0000
      2083    491422.9688   4489924.5000
      2084    491676.7188   4489907.5000
      2085    491717.5938   4490214.0000
      2086    491992.7812   4490220.0000
      2087    491790.2188   4490501.0000
      2088    488873.8750   4491023.5000
      2089    489120.5000   4491120.0000
      2090    489026.7188   4491312.0000
      2091    488951.3125   4490815.0000
      2092    489115.5312   4491498.0000
      2093    489309.6562   4491556.0000
      2094    489262.9062   4491758.5000
      2095    489444.5938   4491712.0000
      2096    489497.6250   4491942.5000
      2097    489295.9688   4491976.0000
      2098    489043.1250   4490633.0000
      2099    489241.1562   4490675.5000
      2100    489185.5938   4490891.5000
      2101    489328.6562   4490267.0000
      2102    489294.4688   4490488.5000
      2103    489084.2812   4490462.0000
      2104    492258.0938   4491726.0000
      2105    492256.9375   4491488.5000
      2106    492442.8438   4491506.0000
      2107    492481.5625   4491709.0000
      2108    492471.5938   4491326.5000
      2109    492275.5938   4491256.5000
      2110    492367.8125   4491028.5000
      2111    492550.7500   4491138.5000
      2112    492032.4688   4491664.5000
      2113    492220.7188   4491980.5000
      2114    491952.4062   4491888.0000
      2115    492188.6562   4490880.0000
      2116    491882.6250   4490752.0000
      2117    491665.6562   4490834.5000
      2118    491545.3750   4490603.0000
      2119    492062.2188   4491466.0000
      2120    492044.3125   4491237.5000
      2121    491979.5938   4490987.5000
      2122    491831.2812   4491292.5000
      2123    491762.3750   4491062.0000
      2124    491570.5312   4491143.0000
      2125    491472.3125   4490940.0000
      2126    491889.4062   4491515.5000
      2127    491686.2188   4491608.0000
      2128    491634.1562   4491364.5000
      2129    491441.8125   4491415.5000
      2130    491405.0938   4491214.5000
      2131    491711.7812   4491873.0000
      2132    491463.7188   4491919.0000
      2133    491466.6250   4491651.0000
      2134    491261.2812   4491656.0000
      2135    491249.3750   4491428.0000
      2136    491247.9062   4491893.5000
      2137    491072.3125   4491859.5000
      2138    491068.9375   4491655.0000
      2139    489478.1875   4489946.5000
      2140    489543.3750   4490188.5000
      2141    489741.3438   4489923.0000
      2142    489750.7500   4489650.5000
      2143    489992.5312   4489621.0000
      2144    490252.3125   4489745.0000
      2145    490096.1875   4489818.0000
      2146    489452.5625   4491378.0000
      2147    489627.6250   4491564.0000
      2148    489915.7500   4490179.5000
      2149    489730.1875   4490144.0000
      2150    489980.2812   4489992.5000
      2151    489678.8125   4490558.5000
      2152    489723.1250   4490782.0000
      2153    489526.0312   4490832.0000
      2154    489445.1250   4490628.0000
      2155    489695.5938   4490329.5000
      2156    489901.6562   4490351.0000
      2157    489918.2500   4490559.5000
      2158    489570.5000   4491006.0000
      2159    489766.3750   4490991.5000
      2160    489766.1875   4491213.5000
      2161    489554.8125   4491200.5000
      2162    490447.5000   4489768.0000
      2163    490454.8125   4489947.5000
      2164    490258.2188   4489925.0000
      2165    490511.8750   4489579.5000
      2166    490728.2500   4489716.0000
      2167    490611.5625   4489876.0000
      2168    490181.0000   4490114.5000
      2169    490364.9062   4490274.0000
      2170    490220.0625   4490424.0000
      2171    490066.1875   4490278.0000
      2172    490947.0312   4489810.0000
      2173    491188.7812   4489882.0000
      2174    491114.1875   4490082.0000
      2175    490931.5000   4490022.5000
      2176    491258.7500   4490241.0000
      2177    491107.8438   4490366.5000
      2178    490987.5000   4490201.0000
      2179    491334.0938   4490743.5000
      2180    491214.4062   4490532.5000
      2181    491388.7812   4490401.5000
      2182    491319.1562   4491061.5000
      2183    491152.9375   4490925.0000
      2184    491249.5312   4491221.0000
      2185    491042.1250   4491421.0000
      2186    491055.6875   4491162.0000
      2187    490889.9375   4491697.5000
      2188    490825.8438   4491485.5000
      2189    490729.0000   4490063.0000
      2190    490541.3750   4490147.0000
      2191    490809.9062   4490256.0000
      2192    490658.5312   4490325.0000
      2193    490515.2188   4490459.0000
      2194    491007.0000   4490543.0000
      2195    490916.5625   4490793.5000
      2196    490682.7500   4490643.0000
      2197    490804.4688   4490447.5000
      2198    490097.8125   4490804.5000
      2199    489920.6250   4490761.0000
      2200    490143.9062   4490601.5000
      2201    490347.1875   4490589.0000
      2202    490478.0312   4490811.5000
      2203    490823.2812   4491064.5000
      2204    490650.1875   4491614.5000
      2205    490531.1250   4491448.0000
      2206    490698.5000   4491275.5000
      2207    490376.5312   4491145.5000
      2208    490264.8438   4490953.0000
      2209    490589.8750   4491061.5000
      2210    490090.9688   4491099.5000
      2211    489965.7500   4490933.0000
      2212    489949.7188   4491268.5000
      2213    490222.5000   4491245.5000
      2214    490096.6250   4491401.5000
      2215    490404.2500   4491615.5000
      2216    490253.1562   4491515.0000
      2217    490362.3125   4491340.0000
      2218    489795.0312   4491748.0000
      2219    489813.0938   4491413.5000
      2220    489960.9375   4491577.5000
      2221    490145.4062   4491702.0000
      2222    489707.7188   4491943.5000
      2223    489710.7812   4492169.0000
      2224    489510.8125   4492179.0000
      2225    490924.8125   4491887.0000
      2226    490763.1562   4491940.5000
      2227    490732.0312   4491779.5000
      2228    491178.2188   4492133.0000
      2229    491035.2500   4492343.5000
      2230    490886.7812   4492207.5000
      2231    491009.2188   4492033.0000
      2232    490927.8750   4492554.5000
      2233    490850.5938   4492821.0000
      2234    490664.8438   4492728.5000
      2235    490734.5000   4492528.0000
      2236    490734.3750   4492131.0000
      2237    490544.1250   4492116.5000
      2238    490608.5000   4491905.5000
      2239    490561.0938   4492566.0000
      2240    490533.6562   4492346.0000
      2241    490728.3438   4492316.5000
      2242    490499.7812   4491754.0000
      2243    490326.5938   4491786.0000
      2244    490241.0312   4491975.5000
      2245    490080.8750   4491907.5000
      2246    490099.2812   4492089.0000
      2247    489909.9375   4492147.5000
      2248    489888.0938   4491932.0000
      2249    489516.0000   4492416.5000
      2250    489317.4062   4492414.0000
      2251    489318.2500   4492182.0000
      2252    489290.8125   4492635.5000
      2253    489512.7812   4492665.0000
      2254    489462.9375   4492908.5000
